timestamp,CPU_percent,node_load1,node_load5,node_load15,Memory_GiB_Total,Memory_GiB_Used,Memory_Used_Percent,Disk_GiB_Total,Disk_GiB_Used,Disk_Used_Percent
2026-03-19 15:36:44.949740,54.41407767384253,0.6980372304161077,1.0563287590007537,0.6343678679587063,8,2.8086965027973516,35.10870628496689,50,20.990423803839274,41.98084760767855
2026-03-19 15:36:49.949740,47.48054053301138,1.3419635683387137,0.911538212145025,0.7106502439969568,8,4.65655360863383,58.206920107922876,50,19.278197940380288,38.556395880760576
2026-03-19 15:36:54.949740,36.20747563363617,1.3951345202019596,0.5777084086125936,0.36488107887502963,8,3.0253183297726784,37.81647912215848,50,17.131689965598817,34.26337993119763
2026-03-19 15:36:59.949740,59.759544088340434,0.9645794419026764,0.8493009556864011,0.42098603154467906,8,4.787084603742452,59.83855754678065,50,17.26570529379804,34.53141058759608
2026-03-19 15:37:04.949740,40.95797667410621,0.3634435302974216,0.8996443496993571,0.719445643650677,8,5.158595579007404,64.48244473759254,50,19.836233648920008,39.672467297840015
2026-03-19 15:37:09.949740,39.280694052664195,0.8176534038716703,1.0280298077042533,0.4103303991551598,8,3.1793176816482895,39.74147102060362,50,17.282876144331176,34.56575228866235
2026-03-19 15:37:14.949740,52.2233896181034,1.3890983639683327,1.1161081373136748,0.6926412584198246,8,4.963376129244322,62.04220161555403,50,16.435771086614178,32.871542173228356
2026-03-19 15:37:19.949740,58.91330954358604,0.9931395813103354,0.5969811616344263,0.32657243870795083,8,4.412780926936498,55.159761586706225,50,20.532151138459483,41.064302276918966
2026-03-19 15:37:24.949740,53.241241067650655,0.7002093303115268,0.6378284977579324,0.7696348425333336,8,4.82206015999449,60.275751999931124,50,18.725113912895722,37.450227825791444
2026-03-19 15:37:29.949740,48.746229944224694,0.8485675236315348,0.5484844282170768,0.35349533704629815,8,5.896792982653947,73.70991228317433,50,27.519964942913443,55.039929885826886
2026-03-19 15:37:34.949740,48.50889922957901,1.2521860079513658,0.7531960281786038,0.7104599875359047,8,3.7546118839971294,46.93264854996412,50,6.745150958034941,13.490301916069884
2026-03-19 15:37:39.949740,49.412441546710454,1.1640200704604138,0.893271674889267,0.7251261867292002,8,3.2462638356425106,40.57829794553138,50,25.45753425961231,50.91506851922462
2026-03-19 15:37:44.949740,48.552192513332486,0.9283203702490918,0.9974669033178204,0.46064563631408495,8,3.1104855703744767,38.88106962968096,50,26.230425962488145,52.460851924976296
2026-03-19 15:37:49.949740,45.77779781870085,0.8899526764555937,0.7848097952714955,0.7164053134169454,8,3.1841897150345617,39.802371437932024,50,9.633048837959253,19.266097675918505
2026-03-19 15:37:54.949740,44.50939757328691,0.8824725552868534,0.7360304953490313,0.6520884526667112,8,3.922898290585896,49.0362286323237,50,18.286562029598258,36.573124059196516
2026-03-19 15:37:59.949740,43.29439197858951,0.7232769446504492,0.8303515984497482,0.4922316287614523,8,4.341151974816644,54.264399685208055,50,18.142795670021044,36.28559134004209
2026-03-19 15:38:04.949740,39.45906746834122,1.4846127068408326,0.6329714196739954,0.3982890631847583,8,4.276690799330019,53.458634991625246,50,12.962441526410894,25.92488305282179
2026-03-19 15:38:09.949740,41.44976704212059,0.9033038592365981,1.2179077443389548,0.20747486166548412,8,4.827183249036024,60.339790612950296,50,16.110916562045624,32.22183312409125
2026-03-19 15:38:14.949740,34.015480485599234,1.365147556247649,0.4784677945763883,0.6699300094599387,8,4.013001891877907,50.16252364847384,50,14.447120772670857,28.894241545341714
2026-03-19 15:38:19.949740,41.61870841360151,1.4563948155767354,0.836948115779145,0.28703944572758894,8,5.453534077157316,68.16917596446646,50,28.761352217118116,57.522704434236225
2026-03-19 15:38:24.949740,36.8007613954826,1.2994932694443881,1.204721243845928,0.6190688398882617,8,3.735343166762044,46.69178958452555,50,24.678391965737305,49.35678393147461
2026-03-19 15:38:29.949740,35.862396380869406,0.8705139061845855,0.8013599689119996,0.5473103567835501,8,6.720169166589619,84.00211458237024,50,26.357775474970794,52.715550949941594
2026-03-19 15:38:34.949740,41.9199013383249,1.1211190271009828,0.7619921929997011,0.7358285550876391,8,4.625667347765006,57.820841847062574,50,23.608360320216175,47.21672064043235
2026-03-19 15:38:39.949740,47.62413574749636,0.9927413180827251,0.7285109154379146,0.5395909001020271,8,3.1428424435837172,39.285530544796465,50,14.354741143913854,28.709482287827708
2026-03-19 15:38:44.949740,44.90315028613008,0.7288894417809615,0.7639216636475185,0.5341104427305817,8,2.929107501938888,36.6138437742361,50,17.37739866860113,34.75479733720226
2026-03-19 15:38:49.949740,32.110397969350544,1.097307784516481,1.074569694935306,0.7463741408576591,8,4.482472415243185,56.03090519053981,50,22.44687280613959,44.89374561227918
2026-03-19 15:38:54.949740,34.67012484833078,0.6462880626520593,0.3576276177340987,0.6670116058168235,8,3.776537214674149,47.20671518342686,50,13.889360955540273,27.778721911080545
2026-03-19 15:38:59.949740,43.9816552298336,1.356303816538469,1.1066867402592653,0.6632311914365556,8,4.714000494092092,58.92500617615115,50,23.56499215086194,47.12998430172388
2026-03-19 15:39:04.949740,34.02920202421017,0.8606148108104821,0.5152085695099711,0.6938535179617052,8,4.473237624573545,55.915470307169315,50,18.798373009209325,37.59674601841865
2026-03-19 15:39:09.949740,37.48675388630038,1.0603478967618518,0.7466695341531171,0.2928855753585788,8,3.9271710873431274,49.08963859178909,50,18.125895962252013,36.251791924504026
2026-03-19 15:39:14.949740,41.03303493379792,1.0849863614638426,0.7141511159402677,0.7513577359973964,8,3.153206281931595,39.41507852414494,50,23.554799841017456,47.10959968203491
2026-03-19 15:39:19.949740,33.11861250344144,0.9223285078887768,0.917710653954144,0.7224937588027205,8,2.4851527753141354,31.064409691426693,50,22.2213165574302,44.4426331148604
2026-03-19 15:39:24.949740,38.169607673254625,1.1760081404425824,0.4803751296232505,0.39666337428470055,8,3.5534850479329787,44.418563099162235,50,18.1951691709046,36.3903383418092
2026-03-19 15:39:29.949740,30.65996060566113,0.8575289030132427,0.8924345332163887,0.5511839052651597,8,4.856398794323472,60.704984929043405,50,25.79664901682124,51.59329803364249
2026-03-19 15:39:34.949740,34.015695925540435,1.2613891892371734,1.2048619246573706,0.5921385424744737,8,4.214093744130204,52.67617180162755,50,14.594683362000513,29.189366724001026
2026-03-19 15:39:39.949740,38.3191015193774,0.5962060959259754,0.5273651990814379,0.5731006431196535,8,2.754261221288012,34.42826526610015,50,23.07967803472132,46.15935606944264
2026-03-19 15:39:44.949740,28.45821394075628,1.0379138738639235,0.8379412335220792,0.666771993313707,8,4.173180925851182,52.16476157313977,50,22.96550628984192,45.93101257968384
2026-03-19 15:39:49.949740,38.3339993906967,1.5816786997174854,0.6676035644406783,0.8862733563662366,8,4.3853173797288365,54.81646724661046,50,18.452267803430047,36.904535606860094
2026-03-19 15:39:54.949740,35.747449218210164,0.6999006026183276,0.8851774412386072,0.8163533455345657,8,3.116142563798867,38.951782047485835,50,21.63066511121059,43.26133022242118
2026-03-19 15:39:59.949740,38.327784766454805,0.7966765088425446,0.8038295554831505,0.33755616131371874,8,4.153725105945528,51.921563824319094,50,13.744432118073485,27.48886423614697
2026-03-19 15:40:04.949740,36.41039928314873,1.1541723548976746,0.6717026181911381,0.7244139980612098,8,4.058208718446,50.727608980575,50,24.620135096034506,49.24027019206901
2026-03-19 15:40:09.949740,41.84293145747636,1.0538745345818794,0.8975744569742148,0.8657866639070819,8,2.8570297021693767,35.71287127711721,50,19.075489317785056,38.15097863557011
2026-03-19 15:40:14.949740,35.385767459117396,1.1051890297820677,1.1608696219573487,0.6773617041378405,8,4.357787360348283,54.472342004353536,50,17.386384897404803,34.772769794809605
2026-03-19 15:40:19.949740,32.35615327362552,1.146756139044299,0.7618192416545403,0.8181960850371934,8,4.560784526368234,57.00980657960293,50,25.245046129184445,50.49009225836889
2026-03-19 15:40:24.949740,34.8644279166067,1.190416440568531,0.9439515884296364,1.002454089140153,8,5.083051243175277,63.53814053969096,50,16.478281547286205,32.95656309457241
2026-03-19 15:40:29.949740,36.725513852097365,1.332909952586867,0.5413454084257673,0.8047419092213963,8,5.053802052034903,63.172525650436285,50,12.957693518182202,25.9153870363644
2026-03-19 15:40:34.949740,34.01582920213088,1.1229455970785538,0.6087127246363983,0.6498617191283458,8,2.622330632042909,32.77913290053636,50,12.216854132380481,24.433708264760963
2026-03-19 15:40:39.949740,33.74350966411081,0.9276227036144373,0.8944812555760755,0.8090176948169507,8,3.062174960084877,38.277187001060966,50,23.030049756728197,46.06009951345639
2026-03-19 15:40:44.949740,29.806225099277217,1.2017721103608194,1.0968232057071932,0.6289775666193782,8,4.51503526720866,56.43794084010825,50,13.597853237518585,27.195706475037166
2026-03-19 15:40:49.949740,29.784011357526857,1.5699645804685647,0.871122669757132,0.6047806086569911,8,4.513785950912209,56.422324386402614,50,28.77397090992182,57.54794181984364
2026-03-19 15:40:54.949740,25.874609483432145,0.9602098760852279,0.7373883938953691,0.5297171528572535,8,4.515047686306048,56.438096078825595,50,9.59035296058139,19.18070592116278
2026-03-19 15:40:59.949740,41.43151163332268,0.7076412085988075,0.7998582810846708,0.9126826717664216,8,7.0,87.5,50,28.48228184145019,56.96456368290038
2026-03-19 15:41:04.949740,26.267257921019905,1.3321242007860918,0.5499184532060566,0.4363142668115997,8,4.570890510693167,57.13613138366459,50,21.05508733601309,42.11017467202618
2026-03-19 15:41:09.949740,28.832027530329903,0.9638856508139205,0.9209030652710735,0.9064735449356232,8,5.135565640180599,64.19457050225749,50,19.516434440648037,39.032868881296075
2026-03-19 15:41:14.949740,28.5216061641663,0.3481991361957891,0.9764666124646819,0.6999728247480743,8,4.954001763493203,61.92502204366504,50,17.275404565955252,34.550809131910505
2026-03-19 15:41:19.949740,36.41253635629758,1.2542265031451265,0.7095819334333839,0.32013876503961164,8,4.651391251305798,58.14239064132247,50,21.995680571760353,43.991361143520706
2026-03-19 15:41:24.949740,30.29469163739548,0.8394015442138232,0.7059915704480997,0.6735298585982843,8,3.6847307553596544,46.05913444199568,50,19.81182648787576,39.62365297575152
2026-03-19 15:41:29.949740,37.84699718510435,0.9728400153087517,0.8531756459304097,0.17999469846967514,8,4.758969220493268,59.48711525616584,50,25.516509410082605,51.03301882016521
2026-03-19 15:41:34.949740,28.087066446733857,1.0995940991707043,0.7126560527918809,0.7251016033662071,8,3.227174785462428,40.339684818280354,50,20.571138243310198,41.142276486620396
2026-03-19 15:41:39.949740,32.703170830229666,1.05714990393372,0.7867734770748356,0.7770462965977982,8,3.763181393259991,47.03976741574989,50,20.75150880730939,41.50301761461878
2026-03-19 15:41:44.949740,26.992651669577718,1.2128355451417119,1.2199443578333031,0.48152880886958926,8,3.5146364521708966,43.93295565213621,50,18.18193893893072,36.36387787786144
2026-03-19 15:41:49.949740,41.763881703254285,0.869354088829047,0.7505948598508008,0.6247095391911165,8,4.081874139386323,51.023426742329036,50,19.715271881394663,39.43054376278933
2026-03-19 15:41:54.949740,24.976508018713233,1.1539317394528248,0.7283319695957556,0.9908314867500573,8,6.314658566673509,78.93323208341886,50,21.539008844460295,43.07801768892059
2026-03-19 15:41:59.949740,32.34763228656306,0.9221359967248248,0.6704916388729683,0.4988506591476126,8,2.132734807408252,26.65918509260315,50,11.449158036716872,22.898316073433744
2026-03-19 15:42:04.949740,33.85915290685426,1.221643144266251,0.9488383942999874,0.38821848258867986,8,4.686260190374513,58.578252379681416,50,13.259072889471435,26.51814577894287
2026-03-19 15:42:09.949740,32.65875837779145,1.184610245203916,0.7637551653563794,0.8963326804925198,8,2.3872841288103483,29.841051610129355,50,23.716320470113576,47.43264094022715
2026-03-19 15:42:14.949740,29.570613968246498,0.7193683893866214,0.6701253923357149,0.992517438106159,8,3.5280681342105664,44.10085167763208,50,20.854327190639708,41.708654381279416
2026-03-19 15:42:19.949740,29.76307035161818,1.3257946348525096,1.0642608064546024,0.6007391343695695,8,5.088950596967366,63.611882462092076,50,19.080083318236603,38.16016663647321
2026-03-19 15:42:24.949740,30.55421909981842,0.8392109664657856,1.0839206009027276,0.8022926070816713,8,4.064280019095463,50.80350023869329,50,20.092169665326967,40.184339330653934
2026-03-19 15:42:29.949740,29.531036850804387,1.2424173394843434,0.679915286852259,0.8682951831061763,8,2.922255222070694,36.528190275883674,50,21.737908526808354,43.47581705361671
2026-03-19 15:42:34.949740,35.02425254727164,1.110186194020402,0.4266920097278768,0.4515031534923232,8,3.284696290740032,41.0587036342504,50,17.301201598453193,34.60240319690639
2026-03-19 15:42:39.949740,41.20423163426459,1.5514551030385366,1.0015027379673844,0.5029388329264263,8,4.679597748934675,58.49497186168344,50,16.108476372988438,32.216952745976876
2026-03-19 15:42:44.949740,27.318888303799877,0.9329602052884444,0.6630740348479992,0.846174902630947,8,3.2696333682828636,40.87041710353579,50,20.979226275488408,41.958452550976816
2026-03-19 15:42:49.949740,23.22005205279482,0.8952049611645407,0.9581251198325538,0.9370028557417018,8,4.216458589581975,52.70573236977468,50,15.10813611192484,30.21627222384968
2026-03-19 15:42:54.949740,29.598380521543103,0.9941741182336802,0.4059792364576329,0.7125761720348709,8,4.045571839903814,50.56964799879767,50,22.041263778572358,44.082527557144715
2026-03-19 15:42:59.949740,42.917077112002424,0.9090460651497174,0.9785194676598619,0.42403712929958914,8,3.348399652394183,41.854995654927286,50,11.487081978810798,22.974163957621595
2026-03-19 15:43:04.949740,25.986921630104867,1.239982570582615,0.5577656141438438,0.9974122223398882,8,6.143944089325325,76.79930111656657,50,25.14577818662822,50.29155637325644
2026-03-19 15:43:09.949740,38.195672244632625,0.5151068174690236,0.946152823813305,0.49380582043760707,8,4.633919022318011,57.92398777897514,50,22.362987412065216,44.72597482413043
2026-03-19 15:43:14.949740,38.39141782727543,0.6838952742560938,0.8028546135672868,0.5329724437657096,8,1.9748574133423928,24.68571766677991,50,21.28014867156938,42.56029734313876
2026-03-19 15:43:19.949740,27.2458287451441,0.6796591235262421,0.609212116120671,0.6684675668979243,8,4.186454314769428,52.33067893461785,50,24.91345491972757,49.82690983945514
2026-03-19 15:43:24.949740,32.87756784395622,1.2850922775920728,0.7185927374146439,0.9108320841429548,8,3.338213535231612,41.72766919039515,50,28.32737222231288,56.65474444462576
2026-03-19 15:43:29.949740,38.201536772526424,1.5131840117745776,0.9372636913913402,0.7707951953104447,8,4.852433334796224,60.6554166849528,50,25.07185032509065,50.1437006501813
2026-03-19 15:43:34.949740,28.19882407201491,0.9686652344387585,0.8211788906230469,0.6829731000723821,8,3.2074792615672996,40.09349076959124,50,10.795628843341774,21.591257686683548
2026-03-19 15:43:39.949740,29.119463988522437,0.9493534830429968,0.9168825960944968,0.6926577060236212,8,3.885263558533101,48.56579448166376,50,13.602115166321493,27.204230332642986
2026-03-19 15:43:44.949740,27.27984089390671,1.0210156489339544,1.195288116903097,0.6087029337286932,8,4.504987278980457,56.312340987255716,50,16.875907111521606,33.75181422304321
2026-03-19 15:43:49.949740,25.173297714496698,1.348563490782457,0.4871516776577898,0.7116279029037013,8,4.865755194170122,60.82193992712652,50,20.13045525105417,40.26091050210834
2026-03-19 15:43:54.949740,27.06746214864595,0.7217940597428278,1.1234425149937248,0.0940879844611393,8,2.7997035929442236,34.99629491180279,50,22.588295102345615,45.17659020469123
2026-03-19 15:43:59.949740,24.268822834227553,1.0715106948204356,0.8208711875046426,0.5406785081860404,8,3.6654987641590515,45.81873455198814,50,16.371280934232672,32.742561868465344
2026-03-19 15:44:04.949740,30.641491602893463,1.2925592889347288,0.6202431903353745,0.6482643869833562,8,3.525054688839044,44.063183610488046,50,20.93383382238539,41.86766764477078
2026-03-19 15:44:09.949740,26.71160084795289,1.1503282509819535,0.533937274852202,0.36979718327609856,8,3.3466707674262883,41.8333845928286,50,16.22308533823339,32.44617067646678
2026-03-19 15:44:14.949740,31.828595650993712,1.056874484979623,0.7621759218445934,0.677264663562312,8,5.765454240281096,72.06817800351371,50,16.942410985040258,33.884821970080516
2026-03-19 15:44:19.949740,22.98615386105396,1.3003138277701423,0.9843300223848919,0.5591057558027757,8,4.404981710960955,55.06227138701194,50,12.966694515758888,25.933389031517777
2026-03-19 15:44:24.949740,32.533723609383365,0.18903031210022891,0.7744901759244932,0.951095139663098,8,2.7391160456649546,34.23895057081193,50,15.383833769445479,30.767667538890958
2026-03-19 15:44:29.949740,35.16833631173535,1.2033625958592722,1.1022309860494697,0.9146039450429713,8,4.917861947054776,61.4732743381847,50,13.241576971918331,26.483153943836662
2026-03-19 15:44:34.949740,21.161012304588237,0.8037772950617729,0.5097648619896882,0.5068388861763674,8,6.122156197012633,76.52695246265792,50,15.120633735113337,30.241267470226674
2026-03-19 15:44:39.949740,33.13655053392232,0.450810130943063,0.7975822104307891,0.5698324576866609,8,5.032465260551147,62.90581575688934,50,25.268208983039198,50.536417966078396
2026-03-19 15:44:44.949740,37.54871311956198,1.1533607798574943,0.5495213111173762,0.5852104868783214,8,2.4806300340459866,31.00787542557483,50,15.253005555840286,30.50601111168057
2026-03-19 15:44:49.949740,25.513728972016132,1.4120975635488873,0.8727263765249936,0.5096681047680754,8,3.5157659271337485,43.947074089171856,50,33.161910324186955,66.32382064837391
2026-03-19 15:44:54.949740,40.083766476141776,0.9587654456116924,0.9773774780194602,0.6390049968056253,8,5.2669111491866225,65.83638936483278,50,22.466589504404446,44.93317900880889
2026-03-19 15:44:59.949740,33.98231079229722,1.2858623641608817,0.7158476412637894,0.44834358622248194,8,3.292330534381219,41.154131679765236,50,20.92418061847437,41.84836123694874
2026-03-19 15:45:04.949740,28.53574160807682,1.4836834773965937,0.27915722867457315,0.3738769330124947,8,4.443819428146228,55.547742851827856,50,15.708211099093933,31.416422198187867
2026-03-19 15:45:09.949740,31.962744867575182,1.394474336075214,0.8397896293592989,0.7245422447800537,8,4.774634053429336,59.682925667866705,50,23.501549397044958,47.003098794089915
2026-03-19 15:45:14.949740,35.22114581160933,1.491989358811418,0.887347710346702,0.7259059168443621,8,3.073069528421917,38.413369105273965,50,17.12181086881113,34.24362173762226
2026-03-19 15:45:19.949740,33.00451535589237,1.2226382473215676,0.8808589509923396,0.43913684806800146,8,3.9404746439382,49.2559330492275,50,20.610049073226808,41.220098146453616
2026-03-19 15:45:24.949740,35.52022336644315,1.0226300916704778,1.047156438364431,0.7790710861525199,8,1.0,12.5,50,32.800422691343975,65.60084538268795
2026-03-19 15:45:29.949740,28.431927196359066,0.5194102564308495,0.5857892640701903,0.4736844541669337,8,2.9756123586657104,37.19515448332138,50,19.51970050137675,39.0394010027535
2026-03-19 15:45:34.949740,34.09776391858053,0.9261812535610154,0.93604322109009,0.6506330476075962,8,3.7474318486068396,46.8428981075855,50,25.74636663142838,51.49273326285676
2026-03-19 15:45:39.949740,26.40477822056173,0.7470260214051425,1.038501502495595,0.7640688025224912,8,2.7522168180351505,34.40271022543938,50,16.48411787437056,32.96823574874112
2026-03-19 15:45:44.949740,33.14624826480237,1.6512828152493442,0.4442824831986967,0.5932774870592574,8,5.632411303931635,70.40514129914544,50,19.82505754751519,39.65011509503038
2026-03-19 15:45:49.949740,29.418413214838736,0.947234256270299,0.8639303651837955,0.6909481824282269,8,2.5698586220393675,32.12323277549209,50,28.85400317817755,57.7080063563551
2026-03-19 15:45:54.949740,30.502324939963827,1.0369614420353457,0.6991640337984657,0.4967140712224856,8,3.559955513303016,44.4994439162877,50,16.865164711061162,33.730329422122324
2026-03-19 15:45:59.949740,40.60881694540656,1.1654456128121402,0.7836954653796708,0.5607066833143806,8,4.130740577286091,51.63425721607614,50,29.062242789984644,58.12448557996929
2026-03-19 15:46:04.949740,40.13953152863322,1.013080733911736,0.8695352967076673,0.5588281138239319,8,5.441273289066116,68.01591611332644,50,23.538759677277376,47.07751935455475
2026-03-19 15:46:09.949740,37.98945256921757,1.5085153121292258,0.7025542871772896,0.4506843306919522,8,2.5641378488205606,32.05172311025701,50,17.18766612052866,34.37533224105732
2026-03-19 15:46:14.949740,29.749025635635547,0.8132051914796644,0.6648583841676776,0.5646451673768436,8,5.16316375215496,64.539546901937,50,23.162038695277605,46.32407739055521
2026-03-19 15:46:19.949740,33.90131400451845,1.0583822365711728,0.806830483497605,0.29027634022725063,8,4.010233061019587,50.12791326274484,50,24.86277224813365,49.7255444962673
2026-03-19 15:46:24.949740,41.82744130576852,0.7772588242905856,0.5825508122274395,0.5017692505715791,8,3.018491348952049,37.73114186190061,50,23.10904981108598,46.21809962217196
2026-03-19 15:46:29.949740,36.75485180386635,0.6039932466337883,0.5828349742229629,0.5430249013260658,8,4.46210347426327,55.77629342829088,50,12.148876400547717,24.297752801095434
2026-03-19 15:46:34.949740,47.93283306406152,0.8164692727284144,0.9358746565913008,0.548764049500924,8,4.19905969557347,52.48824619466838,50,16.364314120875658,32.728628241751316
2026-03-19 15:46:39.949740,38.59817995968399,0.9888889608854764,0.5702411929682688,0.5517005108258443,8,3.3997831228412054,42.49728903551507,50,18.762406822242475,37.52481364448495
2026-03-19 15:46:44.949740,37.89261038153481,0.871209332644822,0.9332625001818424,0.5876471600279742,8,4.069802084990019,50.872526062375236,50,19.62783285449977,39.25566570899954
2026-03-19 15:46:49.949740,35.692804364000025,0.7922737060378432,0.8925182585707903,0.6958883036172128,8,3.61468640313824,45.183580039228,50,23.103360487753392,46.206720975506784
2026-03-19 15:46:54.949740,38.217238048658,0.5781047608984499,0.4548386542418807,0.7749034148265045,8,4.113517345251248,51.4189668156406,50,20.888505004666268,41.777010009332535
2026-03-19 15:46:59.949740,37.1033311824977,0.9750683282113916,0.6644870695328691,0.4700469546303465,8,4.6621306745210465,58.27663343151308,50,13.323278206449494,26.646556412898985
2026-03-19 15:47:04.949740,41.727243625573735,0.5485838877906993,1.0388218806094747,0.3593598289221711,8,5.586016816145352,69.8252102018169,50,21.900989255029817,43.801978510059634
2026-03-19 15:47:09.949740,43.29597582309731,1.2280167891068807,0.6037668937720637,0.3915911175513794,8,2.762184501173151,34.52730626466439,50,23.052928726419115,46.10585745283823
2026-03-19 15:47:14.949740,34.912894228830815,1.024731925880351,0.7071191475381225,0.5025594157610145,8,6.133033374656266,76.66291718320333,50,22.7989522396552,45.5979044793104
2026-03-19 15:47:19.949740,32.521534674410205,0.5627345501605208,0.8924121786503794,0.5296157364366981,8,2.047912200477498,25.598902505968724,50,25.403903627773108,50.80780725554621
2026-03-19 15:47:24.949740,30.335876630045522,0.907237276885041,0.9566781018565191,0.44600078676050847,8,3.8482149049644168,48.10268631205521,50,24.16961077274452,48.33922154548904
2026-03-19 15:47:29.949740,42.40027410460065,0.7743530783228251,0.7496922227911009,0.3407766671500211,8,4.588317206484577,57.35396508105721,50,22.295900396142184,44.59180079228437
2026-03-19 15:47:34.949740,34.69097042266816,1.095752353125754,0.6804979610616717,0.5087758345051623,8,4.2809918677350325,53.5123983466879,50,19.649171442706766,39.29834288541353
2026-03-19 15:47:39.949740,29.79476893392537,1.4021351338069434,1.0844739723397017,0.6362853240227943,8,3.3773004801794064,42.21625600224258,50,11.695195332420043,23.390390664840087
2026-03-19 15:47:44.949740,42.857324701527816,0.4374482591062766,1.1477799327595157,0.7190058931671129,8,3.7918777496427247,47.39847187053406,50,22.148091095662927,44.296182191325855
2026-03-19 15:47:49.949740,53.73828773207396,1.0345078237442251,0.9957716101563592,0.4885153893783357,8,3.506999065341167,43.83748831676459,50,21.038438435815557,42.076876871631114
2026-03-19 15:47:54.949740,41.605298624635466,0.9519601613300079,0.8170636285130048,0.5174004355713131,8,3.4106352430557885,42.63294053819735,50,21.357894185976868,42.715788371953735
2026-03-19 15:47:59.949740,46.193829141536455,1.2014020229351396,0.6383468556718148,0.41466033823053783,8,4.849602097021025,60.62002621276281,50,13.616257120898453,27.232514241796906
2026-03-19 15:48:04.949740,42.77945632764291,1.0639589884713068,0.633911118688687,0.5937121659250447,8,4.357015485965047,54.46269357456309,50,14.594717297958688,29.189434595917373
2026-03-19 15:48:09.949740,42.24785955244165,0.7744092004783543,0.9045028210531516,0.430314273161837,8,3.3070904047393457,41.33863005924182,50,25.26576426666452,50.53152853332904
2026-03-19 15:48:14.949740,47.71260314339273,0.9042838193000146,0.8836796441777368,0.7146255626482401,8,4.899599875433251,61.24499844291563,50,19.802224230716725,39.60444846143345
2026-03-19 15:48:19.949740,42.04352498234125,0.7611922429589533,1.0803197185892859,0.2428267016131777,8,4.307299520876609,53.84124401095761,50,23.40750348686312,46.81500697372624
2026-03-19 15:48:24.949740,45.21214864143409,1.3228021415795794,0.9300900185072278,0.5280740655095075,8,4.81286211883896,60.160776485487,50,20.141591880652307,40.28318376130461
2026-03-19 15:48:29.949740,45.866425141874984,1.0063934946015827,0.4993839396480364,0.6602214678383485,8,4.629628841923612,57.870360524045154,50,20.148780697478728,40.297561394957455
2026-03-19 15:48:34.949740,41.302538845818106,1.570357205725902,1.0103895235445837,0.6367669032645008,8,3.171004989077928,39.637562363474096,50,24.691419029879988,49.382838059759976
2026-03-19 15:48:39.949740,49.99040919340528,0.9818017558556138,0.6003878745371174,1.1386067327960994,8,3.4398189598030307,42.997736997537885,50,17.41977635891313,34.83955271782626
2026-03-19 15:48:44.949740,44.54460082376363,0.7874779699268611,0.7232057456095298,0.6699600049135814,8,4.747293605123262,59.341170064040774,50,20.480603884704916,40.96120776940983
2026-03-19 15:48:49.949740,42.031715500892965,0.5458856822161519,0.8500400412503389,0.3991890806315979,8,4.610370265433465,57.62962831791831,50,17.688623556474788,35.377247112949576
2026-03-19 15:48:54.949740,48.88571469795479,0.45905809712321655,1.199133497956793,0.5809071505821853,8,3.979098406035852,49.73873007544815,50,17.82751886283842,35.65503772567684
2026-03-19 15:48:59.949740,42.10507452887908,0.524759217098353,1.4219837112010723,0.2447507333067096,8,4.117327383308782,51.46659229135977,50,18.454139382656802,36.908278765313604
2026-03-19 15:49:04.949740,47.133935631417266,1.0801379953034451,0.9213446118272366,0.5838800501406478,8,5.2776648957884245,65.9708111973553,50,21.110668858168566,42.22133771633713
2026-03-19 15:49:09.949740,47.34425784135969,1.1526175069689801,0.7633606762559225,0.4333887885998482,8,3.40842861116417,42.605357639552125,50,17.606256891682612,35.212513783365225
2026-03-19 15:49:14.949740,53.21720184633423,0.52564278939036,0.9069011296961101,0.7830780551120323,8,4.547097381170038,56.83871726462547,50,26.278780627867604,52.55756125573521
2026-03-19 15:49:19.949740,50.55997480511997,1.2685114942228346,0.9775310851747673,0.490091945080893,8,3.797807347566106,47.47259184457632,50,15.526963488902481,31.053926977804963
2026-03-19 15:49:24.949740,48.46083676306207,0.8550816844949681,0.7358664748885617,0.5766468168409506,8,3.78231879677278,47.278984959659745,50,19.065641779193204,38.13128355838641
2026-03-19 15:49:29.949740,53.07485883048005,1.0440379035956648,1.1590422711824644,0.4728884317191193,8,5.09877685198719,63.734710649839876,50,17.801344708629124,35.60268941725825
2026-03-19 15:49:34.949740,56.33752805993042,1.4836661884766273,0.8460141518382804,0.9477702703706663,8,4.82541634898803,60.317704362350376,50,27.234889421768663,54.469778843537334
2026-03-19 15:49:39.949740,52.57625120716487,1.2690517947596596,0.8995486178182789,0.5357514467764176,8,4.813509636000639,60.16887045000799,50,20.982773882557872,41.965547765115744
2026-03-19 15:49:44.949740,50.2397575939586,0.9194408056282504,0.9331848504108924,0.9665114086958404,8,5.305478807154329,66.31848508942912,50,25.159222697343175,50.31844539468635
2026-03-19 15:49:49.949740,44.02953265535987,0.7326423323754138,0.8843173221228912,0.7628303524236533,8,4.021003841632759,50.26254802040949,50,12.57219813481514,25.14439626963028
2026-03-19 15:49:54.949740,45.66362840171298,0.35445537960120854,0.9677881000939225,0.6964133454670772,8,4.6819529712949635,58.52441214118704,50,21.335251329346296,42.67050265869259
2026-03-19 15:49:59.949740,49.86315884242839,0.784254004227274,0.6765493626906154,0.6737466294635039,8,3.689733243406544,46.1216655425818,50,24.448153978117183,48.89630795623437
